"meme_id","nlikes","ndislikes","nmemes_sent","age_days","raw_impr_rank","sec_to_react","invited_count","ms_nlikes","ms_ndislikes","ms_nmemes_sent","is_image"
8026026,2,5,7,3,1,12.222426,0,28065,27968,979,1
2786415,2,4,6,54,1,11.357845,0,3908,6904,756,1
6786765,2,5,7,16,2,2.618934,0,3619,6754,779,1
4335603,71,32,106,39,3,8.316418,0,13057,11991,798,1
4331438,0,1,1,40,0,3.477528,0,10,27,39,1
5945072,0,0,0,0,0,0,0,10,27,39,1
4438699,21,24,46,38,1,4.696993,0,12895,15135,1056,1
4590783,38,27,65,37,2,7.961435,0,28065,27968,979,1
5904625,1,4,5,24,3,2.319804,0,7227,10630,694,0
6654293,0,2,2,17,1,4.923726,0,12895,15135,1056,1
2908400,2,11,13,53,2,13.895545,0,2407,6238,485,1
2912730,4,8,12,53,3,9.651015,0,2857,5343,457,1
5764535,5,10,15,26,0,13.089351,0,3393,6385,566,1
3698057,6,16,22,45,2,6.185636,0,3544,4433,229,1
6522153,55,28,83,18,3,6.18867,0,45104,28304,662,1
5228030,50,41,94,31,2,7.569135,0,6006,5122,109,1
5427040,60,75,135,29,3,6.682323,0,1447,1596,25,1
4741661,28,29,57,35,0,8.944233,0,15916,14638,1153,1
6216472,1,4,5,21,2,2.300777,0,6288,9388,930,1
7023246,0,0,0,0,3,0,0,10,27,39,1
5445274,4,4,9,28,0,6.251175,0,83426,56141,3295,1
4175499,5,15,20,41,1,3.505291,0,2049,4824,294,1
3648303,1,3,4,46,2,8.059319,0,83426,56141,3295,1
4345936,0,0,0,0,3,0,0,241,403,398,1
5944170,0,0,1,23,1,99999,0,10,18,25,0
4915907,6,12,18,34,0,6.797417,0,2074,4893,321,1
3997637,1,3,4,43,0,4.869298,0,3619,6754,779,1
4790649,11,17,29,35,2,14.016529,0,4874,4858,232,1
4101699,10,21,31,42,2,10.419596,0,10763,9960,324,1
4196950,1,3,4,40,2,2.183308,0,83426,56141,3295,1
5837996,0,3,3,25,2,22.471945,0,12895,15135,1056,1
4953100,52,65,119,33,1,3.81971,0,2843,3249,34,1
3750711,8,15,23,45,2,7.745011,0,3743,4635,234,1
3648304,55,18,75,46,2,12.399598,0,83426,56141,3295,1
3937977,52,24,76,43,3,6.710411,0,32878,22796,756,1
4176165,16,30,46,41,3,3.170399,0,1907,4225,130,0
4176167,17,29,46,41,3,6.331542,0,1907,4225,130,0
5690207,1,10,11,26,3,2.698828,0,2857,5343,457,1
3756859,6,10,16,45,0,6.658652,0,2616,5300,387,1
4058202,6,15,21,42,0,12.585362,0,4874,4858,232,0
4335620,0,3,3,39,0,10.086561,0,17907,20438,1590,1
4137251,18,35,53,41,3,2.932982,0,2181,4904,126,1
7210083,8,25,33,11,3,3.26804,0,1587,4818,177,1
4657434,2,17,19,36,0,5.966337,0,2074,4893,321,1
4028311,16,15,33,42,0,4.930854,0,17684,19897,1260,1
3007108,3,11,14,52,1,3.674813,0,2616,5300,387,1
3975287,5,14,19,43,0,8.696143,0,2074,4893,321,1
5847415,11,11,22,24,3,6.780672,0,17907,20438,1590,1
7259914,21,11,32,11,0,9.688008,0,1986,1610,305,1
4115745,28,17,45,41,3,7.717973,0,17093,15058,684,1
5293020,3,6,9,30,2,3.347539,0,17684,19897,1260,1
4076170,20,16,36,42,2,4.835748,0,11158,13919,1010,1
6615736,10,13,23,17,0,2.729207,0,2927,5881,429,1
6663540,0,2,2,17,0,6.408031,0,4429,7924,931,1
4027719,18,32,51,42,0,10.16627,0,17684,19897,1260,1
2666885,5,6,11,55,1,3.537854,0,4623,6698,530,1
4211469,8,16,24,40,0,24.045647,0,15916,14638,1153,1
4272273,4,13,17,40,3,2.366743,0,2260,5327,421,1
3902258,1,4,5,43,0,5.882117,0,612,1270,241,1
4300323,4,11,15,40,2,5.105672,0,2927,5881,429,1
3412081,1,3,4,48,1,3.915955,0,8431,9638,652,1
4311548,43,44,89,39,0,6.474567,0,83426,56141,3295,1
7268526,20,16,36,10,2,9.354461,0,15916,14638,1153,1
4350051,24,42,66,39,1,4.354923,0,2257,4562,100,1
4076294,8,12,20,42,3,6.181554,0,27386,20230,580,1
4180416,0,4,4,41,0,6.730709,0,11158,13919,1010,1
4247042,7,18,25,40,3,3.625396,0,2300,5238,265,1
4307933,0,5,5,40,1,2.305737,0,26098,23792,1226,1
5116347,2,5,7,32,3,13.498563,0,9201,10457,538,1
3959092,22,13,35,43,3,11.442465,0,17093,15058,684,1
3998504,3,7,11,42,0,12.134129,0,1986,1610,305,1
4403421,2,12,14,38,1,4.021508,0,2927,5881,429,1
3972251,0,2,2,43,1,4.132585,0,11158,13919,1010,1
4259882,18,11,29,40,2,8.965503,0,15916,14638,1153,1
4259103,39,32,73,40,1,9.453211,0,15916,14638,1153,1
3966590,3,10,13,43,1,3.480475,0,1944,5840,493,0
3923427,1,3,4,43,1,13.269556,0,28185,23507,983,1
4335646,87,82,171,39,0,7.964671,0,45104,28304,662,1
8243310,1,4,5,1,3,9.296107,0,8817,11227,544,1
4951283,5,21,27,33,4,7.688823,0,245,585,43,0
4006120,14,24,38,42,3,3.184904,0,3494,3672,142,1
4006151,2,6,8,42,2,2.657439,0,15916,14638,1153,1
5186724,0,0,0,0,2,0,0,10,27,39,1
4045960,10,31,41,42,2,4.096156,0,2423,4911,176,1
3858183,117,80,207,44,1,8.61487,0,28185,23507,983,1
5156188,2,4,6,31,2,4.919138,0,3619,6754,779,1
4166787,6,5,11,41,0,6.342436,0,28065,27968,979,1
6473853,96,65,165,18,1,6.308084,0,83426,56141,3295,1
3293512,1,2,3,49,1,12.843696,0,8925,10367,608,1
3872940,11,12,24,44,3,11.222444,0,12895,15135,1056,1
5814091,6,10,17,25,1,11.268361,0,15916,14638,1153,1
8242715,1,2,3,1,3,5.79088,0,3577,7012,827,1
7954327,0,2,2,4,2,9.866144,0,2332,1515,273,0
3967592,2,6,8,43,2,3.967186,0,2708,6763,620,1
3821399,63,61,125,44,1,7.644952,0,10589,12665,692,1
4058592,9,14,23,42,0,8.525056,0,3743,4635,234,1
3881863,5,8,13,44,2,5.55999,0,9754,13484,1014,1
6619497,2,10,12,17,2,2.629039,0,4651,6884,405,1
4268664,86,86,174,40,0,3.586704,0,28065,27968,979,1
3107018,7,20,28,51,0,10.31543,0,31677,29147,859,1
4389109,4,8,12,39,3,6.803659,0,4420,7073,427,1
5712122,2,5,7,26,1,18.716379,0,8817,11227,544,1
5939731,1,2,3,24,3,3.334443,0,5971,9210,801,1
4170261,3,5,8,41,2,22.681986,0,214,488,96,1
3984623,0,3,3,43,2,8.580623,0,4429,7924,931,1
3196659,2,9,12,50,0,10.285564,0,2407,6238,485,1
6685478,8,12,20,16,1,5.229653,0,7577,10081,874,1
6225864,1,3,4,21,1,7.244485,0,17684,19897,1260,1
5864987,16,19,36,25,0,16.165239,0,3313,4470,176,0
3423418,19,13,33,48,1,2.459862,0,9629,9100,626,1
3107019,5,11,16,51,2,2.405034,0,31677,29147,859,1
4175905,2,5,7,41,2,5.732778,0,2708,6763,620,1
5157389,2,5,7,31,3,21.445377,0,3619,6754,779,1
4176182,1,4,5,41,1,4.358503,0,2708,6763,620,1
6526484,1,6,7,18,4,2.373608,0,9629,9100,626,1
8025790,0,2,2,3,2,3.002579,0,28065,27968,979,1
3136217,2,9,11,51,1,4.092612,0,4623,6698,530,1
4470416,15,24,39,38,1,6.442584,0,3494,3672,142,1
8242745,3,5,8,1,3,4.95736,0,7766,10814,696,1
5904703,17,8,25,24,0,11.870075,0,13693,3549,720,0
4868856,97,71,173,34,0,5.757903,0,17805,19018,1070,1
4174924,1,5,6,40,1,5.679696,0,608,1370,262,0
3420835,4,6,10,48,1,15.588431,0,28185,23507,983,1
4827316,9,14,24,34,0,10.051505,0,17805,19018,1070,1
8325310,0,0,0,0,2,0,0,83426,56141,3295,1
3328059,29,39,69,49,0,10.096894,0,28185,23507,983,1
3328060,36,39,76,49,0,9.344076,0,28185,23507,983,1
4590949,81,68,153,37,1,6.225255,0,28065,27968,979,1
6673131,10,15,25,16,2,5.095261,0,2300,5238,265,1
2921615,28,17,45,53,2,5.856737,0,13057,11991,798,1
3404137,103,145,252,48,1,6.478899,0,4060,5262,42,1
4523478,13,21,35,37,1,8.579523,0,2412,3520,155,1
4228360,1,3,4,40,1,4.019684,0,11158,13919,1010,1
3966566,2,9,11,43,2,7.202104,0,2350,5249,490,1
4344959,14,29,44,39,1,8.068319,0,3245,5722,147,1
4058500,2,4,6,42,2,9.103454,0,612,1270,241,0
5739357,16,9,25,25,2,2.793713,0,83426,56141,3295,1
4673847,1,2,3,36,1,7.528364,0,382,470,201,0
4180408,71,77,149,41,0,5.850995,0,17684,19897,1260,1
4375536,3,4,8,39,3,5.763689,0,214,488,96,1
1996127,4,11,15,62,2,6.187125,0,3131,6016,401,1
5579380,2,4,6,27,2,7.245677,0,83426,56141,3295,1
4683576,5,4,9,36,3,6.882603,0,1986,1610,305,1
5272288,8,12,20,30,1,3.988051,0,3908,6904,756,1
3854520,17,24,41,44,3,6.873606,0,2475,3403,135,1
4385393,9,12,21,39,1,8.599173,0,10589,12665,692,1
3724969,100,102,213,45,0,8.898186,0,8925,10367,608,1
2926221,60,67,129,53,1,6.157408,0,4882,5373,57,1
3723477,5,5,10,45,2,3.852959,0,13057,11991,798,1
3200928,6,8,15,50,0,8.408834,0,28185,23507,983,1
4465428,8,27,35,38,1,2.676617,0,2013,4461,170,1
5063137,9,16,25,32,0,6.664034,0,2272,5098,264,1
4891301,5,8,14,34,0,4.295175,0,17805,19018,1070,1
6309935,6,11,18,20,0,11.394768,0,3131,6016,401,1
3958577,4,10,14,43,3,5.703632,0,17093,15058,684,1
4024099,8,8,16,42,2,5.04502,0,11158,13919,1010,1
4290931,8,8,16,39,1,9.442432,0,5599,5855,887,0
5003271,9,13,22,33,1,10.009874,0,3544,4433,229,1
3945275,0,4,5,43,4,7.26235,0,2332,1515,273,0
3544027,5,10,15,47,1,6.832298,0,3131,6016,401,1
3793317,0,3,3,44,1,24.931421,0,7577,10081,874,1
3810915,16,18,34,44,0,7.561334,0,83426,56141,3295,1
4762915,1,8,9,35,3,6.70662,0,10667,14728,1095,1
4856961,1,13,14,34,3,3.581763,0,2260,5327,421,0
3966586,3,12,15,43,0,3.15422,0,2248,5148,379,1
4951323,1,1,2,33,1,11.411682,0,359,339,241,1
6423358,5,9,14,19,2,4.306269,0,2260,5327,421,1
3880563,9,8,18,43,3,3.753728,0,5599,5855,887,1
4674502,22,24,52,36,1,12.155949,0,3721,6411,603,1
2466897,4,8,12,57,2,10.950588,0,7684,9093,485,1
4376728,2,6,8,39,2,3.239987,0,4285,6693,409,1
4357576,14,18,32,39,1,4.109958,0,28185,23507,983,1
5249758,2,5,7,30,1,4.631434,0,17684,19897,1260,1
4882556,9,16,25,34,2,4.85501,0,2300,5238,265,1
5025833,7,13,20,33,1,24.93054,0,2074,4893,321,1
4662018,0,2,2,36,3,3.522638,0,10667,14728,1095,1
3520494,11,8,19,47,2,3.459214,0,32878,22796,756,1
4696434,16,35,51,36,0,8.7323,0,3393,6385,566,1
5558937,4,9,13,27,3,3.596784,0,1944,5840,493,0
3290362,25,33,58,49,2,8.267008,0,1886,3070,88,1
3815186,19,27,47,44,0,3.399222,0,9629,9100,626,1
4580875,12,17,29,37,3,8.383029,0,3158,3901,189,1
3940835,2,16,18,43,1,7.881673,0,3408,6013,333,0
2671749,4,8,13,55,2,14.994392,0,7684,9093,485,1
4997280,3,5,8,33,3,6.079454,0,19489,17243,1035,1
4762953,1,3,4,35,3,2.67507,0,10667,14728,1095,1
5521973,10,10,21,28,0,7.543068,0,5599,5855,887,1
3959090,8,7,15,43,3,11.629256,0,17093,15058,684,1
6575362,2,4,6,17,1,1.809098,0,83426,56141,3295,1
3967928,1,4,5,43,2,8.612471,0,2708,6763,620,0
4010592,21,34,55,42,1,10.182655,0,6809,7423,155,1
3936973,10,23,35,43,0,33.993721,0,3019,4622,201,0
4118641,14,20,34,41,3,3.399361,0,63060,48649,957,1
4852372,1,3,4,34,1,39.320696,0,3577,7012,827,1
4062785,8,16,25,42,2,6.987353,0,2272,5098,264,1
276,28,47,75,87,1,4.910009,0,5505,7814,138,1
3889492,4,9,13,44,2,9.641232,0,3721,6411,603,0
2826522,67,60,128,54,1,6.509596,0,4882,5373,57,1
4398745,1,5,6,39,2,4.386133,0,7227,10630,694,1
4523379,20,10,30,37,2,6.919263,0,83426,56141,3295,1
2332726,10,10,22,59,1,9.029482,0,348,345,45,1
5188172,1,2,3,31,1,3.950371,0,28185,23507,983,1
3971079,0,3,3,42,3,1.895149,0,6288,9388,930,1
3941861,0,1,1,43,0,1.747016,0,241,403,398,1
6476745,25,30,56,19,0,9.727586,0,5259,10297,1026,1
4815369,0,2,2,34,3,7.057127,0,10667,14728,1095,0
4707202,0,0,0,0,0,0,0,10,27,39,1
5812879,14,23,37,25,3,6.708011,0,2013,4461,170,1
3903023,2,6,8,44,1,3.261903,0,26098,23792,1226,1
4804132,3,6,10,35,1,3.562599,0,2350,5249,490,1
5496073,2,6,8,28,3,14.347763,0,905,1478,212,1
6443874,3,7,10,19,0,1.933906,0,9754,13484,1014,1
3626592,3,5,8,46,1,6.002893,0,17907,20438,1590,1
5765801,3,6,9,25,2,4.653255,0,17093,15058,684,1
3635317,5,12,17,46,2,5.088074,0,2280,4964,357,1
4033335,1,3,4,42,3,3.321252,0,9754,13484,1014,1
4341288,2,5,7,39,2,10.275715,0,5599,5855,887,1
4688019,2,5,7,36,2,11.862778,0,6292,10321,826,0
4293486,39,40,82,39,1,8.499679,0,83426,56141,3295,1
4153951,1,7,8,41,0,3.970348,0,6292,10321,826,1
3810916,1,3,4,44,1,4.799067,0,83426,56141,3295,1
6539951,33,6,41,18,1,12.597891,0,6064,1502,278,1
4869361,11,13,24,34,2,10.632415,0,14448,15389,468,1
4180570,0,2,2,41,1,1.965451,0,17684,19897,1260,1
3724981,29,22,52,45,1,5.499162,0,28185,23507,983,1
3890776,23,22,46,43,0,9.25764,0,83426,56141,3295,1
6253753,3,6,9,21,3,6.959597,0,26098,23792,1226,1
4856542,14,13,28,34,3,8.123793,0,6288,9388,930,0
4856548,3,6,9,34,1,6.420723,0,4285,6693,409,0
4243405,4,13,17,40,1,9.386749,0,2280,4964,357,1
4353066,8,10,18,39,2,3.833078,0,27386,20230,580,1
4197670,9,15,25,41,3,4.261241,0,2300,5238,265,1
4691316,4,7,12,36,0,5.759885,0,9629,9100,626,1
5820398,1,2,3,25,2,11.362307,0,28065,27968,979,1
4790939,7,9,16,35,3,2.322873,0,6407,7515,400,1
4272882,7,11,18,40,1,4.494211,0,5971,9210,801,1
4180627,0,2,2,41,1,15.159936,0,11158,13919,1010,1
5174812,6,11,17,31,0,2.633669,0,28065,27968,979,1
4080542,2,8,10,42,3,7.464307,0,5072,9436,448,1
7570420,4,10,14,8,0,3.437781,0,4975,7493,336,1
4180633,0,3,3,41,3,2.323328,0,12895,15135,1056,1
4661944,1,5,7,36,3,10.336947,0,10500,10244,741,1
4768344,13,16,33,35,0,4.572651,0,4429,7924,931,1
3773172,10,50,60,44,2,10.781659,0,2163,4035,96,0
5231603,1,3,4,30,0,6.464707,0,5259,10297,1026,0
2687317,12,25,38,55,0,3.052695,0,6407,7515,400,1
4856501,3,6,9,34,1,5.600692,0,4285,6693,409,1
4372057,2,7,9,39,3,2.614366,0,5259,10297,1026,1
4233027,6,13,19,40,0,6.439979,0,2074,4893,321,1
4340476,8,10,18,39,3,9.183789,0,9754,13484,1014,1
5085179,6,10,18,32,2,7.191264,0,14448,15389,468,1
3520481,37,33,70,47,1,8.580079,0,63060,48649,957,1
7566291,3,7,10,7,0,3.143744,0,4420,7073,427,1
4856269,1,3,4,34,1,5.455326,0,5971,9210,801,1
3711449,56,180,237,45,3,2.755983,0,427,1277,10,1
4603759,0,2,2,37,1,5.063664,0,12895,15135,1056,1
4290591,6,6,12,40,2,7.290842,0,5599,5855,887,1
3685242,4,8,12,45,2,8.459831,0,3721,6411,603,0
3970744,2,6,8,42,2,4.300522,0,7577,10081,874,1
4851295,3,7,10,34,1,6.474648,0,3577,7012,827,1
5809844,7,10,17,25,3,4.028565,0,6292,10321,826,1
6908561,9,7,16,14,3,1.974733,0,83426,56141,3295,1
4006790,9,14,23,43,0,4.023755,0,3743,4635,234,1
3516170,515,313,880,47,0,8.173714,0,28185,23507,983,1
4763251,13,21,34,35,0,5.08764,0,2892,5227,206,1
6615191,0,0,1,17,0,99999,0,241,403,398,0
7108,15,36,51,193,2,4.969084,0,1987,4327,123,1
3662579,5,6,11,46,1,6.411676,0,5971,9210,801,1
7022645,1,2,3,13,2,12.007417,0,11158,13919,1010,1
4895116,18,11,29,34,2,2.462685,0,9629,9100,626,1
5462289,32,47,79,28,3,4.663693,0,2207,3923,57,1
5207567,6,11,17,31,1,4.784185,0,2280,4964,357,1
4330527,0,1,1,40,0,9.094544,0,10,27,39,1
7026765,55,10,67,13,0,12.377989,0,6064,1502,278,0
7769568,29,4,36,6,0,11.388792,0,6064,1502,278,0
4357637,13,17,30,39,0,7.451879,0,63060,48649,957,1
4015118,7,13,20,42,3,3.755982,0,5259,10297,1026,1
4219961,1,3,4,40,2,3.372793,0,5259,10297,1026,1
6115842,13,14,27,22,3,6.922655,0,6289,6354,219,1
12393,15,25,40,93,0,4.080265,0,2534,4825,172,1
4386003,75,69,145,39,1,4.816595,0,17684,19897,1260,1
6908571,8,8,16,14,2,2.589431,0,32878,22796,756,1
4282459,4,8,12,40,1,3.031297,0,5072,9436,448,1
4907374,6,10,16,33,1,9.941086,0,2260,5327,421,1
3923376,4,7,11,43,2,13.418092,0,28185,23507,983,1
4359413,110,96,209,39,1,5.16094,0,6292,10321,826,1
3885662,2,7,9,44,2,6.764195,0,7227,10630,694,1
4546685,27,8,36,37,1,10.540216,0,6064,1502,278,0
4648322,6,13,19,36,1,3.171791,0,1944,5840,493,1
5031576,4,8,13,32,3,8.482519,0,14448,15389,468,1
6435673,8,12,21,19,0,3.379186,0,17805,19018,1070,1
7778499,0,4,4,6,2,6.780987,0,9754,13484,1014,1
3276160,20,23,43,49,0,8.703624,0,17907,20438,1590,1
3596674,7,16,23,46,2,3.543818,0,3743,4635,234,1
4170405,9,1,10,41,1,4.596798,0,359,339,241,1
6435674,4,8,12,19,0,3.768333,0,17805,19018,1070,1
5575987,0,2,2,27,3,4.984611,0,5599,5855,887,0
3919423,0,3,3,43,2,2.963606,0,6288,9388,930,1
4613293,0,3,3,37,2,10.827237,0,9754,13484,1014,1
4856341,1,12,14,34,1,11.308684,0,1944,5840,493,0
4272852,1,4,5,40,2,3.882928,0,2708,6763,620,1
4491579,41,10,51,37,2,3.063523,0,83426,56141,3295,1
3915141,1,3,4,43,3,17.283487,0,3577,7012,827,0
4184237,10,24,34,41,0,5.061947,0,2892,5227,206,1
4036207,7,10,17,42,3,2.886423,0,2280,4964,357,1
4408165,1,3,4,38,3,8.344689,0,3619,6754,779,0
4581054,33,34,67,37,0,13.810826,0,3494,3672,142,1
6490177,18,44,65,18,3,9.455451,0,1641,3938,84,0
6498945,97,68,167,18,0,8.790472,0,9754,13484,1014,1
3652681,2,4,6,46,3,7.649767,0,19489,17243,1035,1
4702268,2,6,8,36,0,3.766144,0,5971,9210,801,1
4581134,12,17,29,37,2,8.209112,0,2876,4301,208,1
3758384,13,22,35,46,3,5.402282,0,2412,3520,155,1
4771909,0,2,2,35,1,11.864599,0,17907,20438,1590,1
4572464,19,10,31,37,1,9.893831,0,1986,1610,305,1
3658141,1,5,6,45,2,5.532027,0,7766,10814,696,1
3862954,1,3,4,44,2,1.909868,0,3577,7012,827,0
4856209,52,43,95,34,0,4.270477,0,5971,9210,801,1
5080134,0,4,4,32,1,5.910511,0,10667,14728,1095,0
5315737,12,5,18,29,3,14.937451,0,1986,1610,305,1
5391039,2,6,8,29,3,4.310834,0,3577,7012,827,1
4465519,0,4,4,38,1,5.479423,0,26098,23792,1226,1
6396664,7,10,17,19,0,3.197101,0,3721,6411,603,1
3702765,37,39,77,45,1,6.237476,0,6809,7423,155,1
4375250,9,12,21,39,2,4.099422,0,63060,48649,957,1
4847525,4,10,15,34,0,4.594994,0,17093,15058,684,1
4330379,6,12,19,39,0,4.415604,0,2843,5283,296,1
3788928,44,46,90,44,0,7.847855,0,17907,20438,1590,1
5390634,3,6,9,29,2,12.512492,0,3577,7012,827,1
3962063,2,4,6,43,0,10.356709,0,214,488,96,1
5085404,15,16,31,32,2,4.662089,0,14448,15389,468,1
6212566,5,9,14,21,2,4.989115,0,3577,7012,827,1
3564750,2,4,6,50,0,27.95454,0,214,488,96,1
4243044,1,1,4,40,0,12.2476,0,96,153,142,1
5945307,0,2,2,23,0,6.16923,0,11158,13919,1010,0
4390381,2,8,11,39,3,3.495171,0,4420,7073,427,1
3940786,52,52,105,43,1,7.376507,0,17805,19018,1070,1
3738674,4,8,12,45,1,4.435125,0,2857,5343,457,1
4855845,1,5,7,34,1,7.972504,0,2708,6763,620,0
5178705,2,6,8,31,3,3.476182,0,8817,11227,544,1
4291229,8,22,30,40,0,3.628281,0,9754,13484,1014,1
5025712,0,1,1,33,2,3.498991,0,12895,15135,1056,1
2504009,15,34,49,57,1,7.305871,0,1958,4067,126,1
4851431,2,7,9,34,2,5.761198,0,5259,10297,1026,1
4393816,0,3,3,39,2,4.365129,0,4429,7924,931,1
3447180,52,29,82,48,1,6.433527,0,45104,28304,662,1
4656679,9,6,15,36,2,13.001903,0,6064,1502,278,0
4803507,2,7,10,35,1,2.852147,0,2350,5249,490,1
4670197,11,21,32,36,0,4.597185,0,2689,5592,225,1
3951275,10,11,21,43,1,4.953656,0,45104,28304,662,1
5572020,26,31,57,27,0,3.226249,0,4429,7924,931,1
6863370,16,19,35,14,0,3.783111,0,19489,17243,1035,1
7760219,2,11,13,6,3,5.847662,0,1944,5840,493,0
3758265,12,23,35,49,3,6.583841,0,2412,3520,155,1
3811686,4,10,14,44,2,3.841029,0,5259,10297,1026,1
7886379,2,5,7,5,2,10.471867,0,4420,7073,427,1
4948215,4,7,11,33,2,11.212109,0,26098,23792,1226,1
4912322,20,43,63,34,0,3.745824,0,1995,3612,97,1
8247638,5,8,13,1,2,3.759819,0,2260,5327,421,1
3811527,2,4,6,44,3,1.923023,0,7766,10814,696,1
3812760,8,15,23,44,0,8.229344,0,8817,11227,544,0
4838431,14,10,24,34,2,8.861873,0,26098,23792,1226,1
5477946,2,7,9,28,1,4.095478,0,3619,6754,779,1
4907382,5,11,16,34,0,4.910323,0,2248,5148,379,1
3811951,8,14,22,44,3,1.950688,0,3577,7012,827,1
4846917,1,7,8,34,1,5.484723,0,9201,10457,538,1
5576072,47,12,62,27,1,13.357442,0,13693,3549,720,0
6930684,2,4,6,14,2,3.345507,0,7227,10630,694,1
4957650,1,5,8,33,0,4.308186,0,7766,10814,696,1
4448285,10,18,28,38,2,6.159582,0,4420,7073,427,1
6535291,18,20,38,18,3,3.780316,0,2412,3520,155,1
6386661,2,6,8,19,3,4.381016,0,16619,17552,558,1
4264625,16,23,39,40,2,17.005054,0,2256,3448,149,1
4823595,47,9,60,35,0,12.563062,0,13693,3549,720,0
3785406,22,19,41,45,0,6.363203,0,4193,4226,170,1
4943524,6,4,10,33,2,7.018224,0,1986,1610,305,1
5448521,5,10,17,29,0,13.955883,0,2248,5148,379,1
5223192,2,5,7,31,1,5.898491,0,612,1270,241,0
6535297,2,3,5,18,2,6.155521,0,382,470,201,0
3924955,1,3,4,43,2,6.386876,0,12895,15135,1056,1
3564712,7,10,18,80,0,16.398909,0,230,210,20,1
3797686,2,5,7,44,1,5.012339,0,83426,56141,3295,1
4599435,0,1,1,37,1,11.008977,0,10,27,39,1
5842851,1,2,3,25,2,11.201722,0,4429,7924,931,1
6734432,1,9,10,16,0,19.28708,0,240,248,19,0
4122924,4,7,11,41,1,6.215645,0,19489,17243,1035,1
4001701,17,16,33,42,3,9.711037,0,353,774,65,0
5834003,1,2,4,25,1,2.166702,0,10589,12665,692,1
4446893,42,47,89,38,0,8.875072,0,13057,11991,798,1
7121604,19,40,59,12,2,4.862254,0,1995,3612,97,1
5903350,3,6,10,24,1,2.223872,0,7227,10630,694,1
6535300,2,3,5,18,3,6.927822,0,382,470,201,0
4237227,4,7,11,40,0,2.2301,0,4420,7073,427,1
6343942,6,8,15,20,3,5.406802,0,2927,5881,429,1
3881785,0,3,3,43,3,5.017983,0,9754,13484,1014,1
3940787,10,12,22,43,1,20.80199,0,17805,19018,1070,0
3940779,4,2,6,43,1,16.544521,0,359,339,241,0
6535340,4,9,13,18,1,7.890985,0,1944,5840,493,0
3738627,38,29,68,45,1,8.38775,0,27386,20230,580,1
5421795,2,5,7,28,3,4.485448,0,3619,6754,779,1
4223171,9,22,31,40,0,2.843298,0,4285,6693,409,1
6628333,11,15,26,17,0,13.97022,0,6292,10321,826,0
4661435,14,21,35,36,0,4.122273,0,2892,5227,206,1
3755296,4,9,13,45,1,8.83994,0,17093,15058,684,1
3920505,1,7,8,43,0,6.090035,0,4285,6693,409,1
8256431,5,0,5,1,0,33.871816,0,6064,1502,278,0
4740954,2,6,8,35,0,4.115638,0,612,1270,241,1
4070449,5,12,17,42,2,3.979204,0,3966,7087,385,1
6729994,5,8,13,16,0,4.490398,0,3619,6754,779,1
4551128,17,9,27,37,0,4.59807,0,12895,15135,1056,1
6611202,2,9,11,17,1,4.97476,0,7227,10630,694,1
7026804,15,49,64,13,1,9.867965,0,1641,3938,84,0
5062540,7,18,25,32,3,5.13645,0,2272,5098,264,1
3388564,26,21,48,48,0,8.49398,0,28185,23507,983,1
5944706,6,12,18,24,0,4.46612,0,2843,5283,296,1
4473097,43,29,73,38,1,3.772963,0,83426,56141,3295,1
3743124,4,7,11,45,3,12.547864,0,28185,23507,983,1
5904186,14,2,17,24,1,9.298409,0,13693,3549,720,1
7783155,8,17,26,6,0,5.988616,0,2689,5592,225,1
6490286,3,8,12,18,0,9.494199,0,10667,14728,1095,0
7026820,15,7,22,13,0,19.339694,0,6064,1502,278,0
3797689,5,5,10,44,3,7.614646,0,83426,56141,3295,1
3662266,12,34,46,46,0,2.488812,0,1907,4225,130,1
5863957,12,24,36,24,1,3.456679,0,1587,4818,177,1
4285661,3,5,8,39,1,5.286846,0,10500,10244,741,1
4716221,20,44,64,36,0,4.670048,0,1911,4656,139,1
2302165,6,22,28,59,3,2.292364,0,2616,5300,387,1
3604862,15,10,25,46,2,16.864333,0,19489,17243,1035,1
4144590,23,31,54,41,2,9.663923,0,3408,6013,333,1
4053274,12,23,35,42,0,3.821532,0,2013,4461,170,1
3604887,29,19,49,46,1,2.163457,0,9629,9100,626,1
4790469,6,9,15,35,0,6.35704,0,15916,14638,1153,1
4272844,1,2,3,40,3,3.027568,0,5971,9210,801,1
3937956,7,10,17,43,1,5.120161,0,63060,48649,957,1
4861163,0,2,2,34,3,50.011944,0,11158,13919,1010,1
3438314,8,10,18,48,1,7.29413,0,63060,48649,957,1
6814971,9,10,19,15,3,5.185908,0,12895,15135,1056,1
4790275,1,3,5,35,0,3.812896,0,15916,14638,1153,1
3929075,7,8,15,43,3,6.668763,0,10500,10244,741,1
6283504,10,14,25,20,3,4.164317,0,3908,6904,756,1
4192658,0,1,1,40,4,35.823104,0,164,181,209,1
4384541,0,3,3,38,3,5.654755,0,10667,14728,1095,1
4321345,6,12,18,39,2,5.266148,0,5259,10297,1026,1
7821266,17,19,36,5,0,3.997864,0,11158,13919,1010,1
4171030,6,10,16,41,3,7.772743,0,2248,5148,379,1
5568187,0,3,3,27,3,3.014173,0,12895,15135,1056,1
3902456,6,7,13,43,3,4.563492,0,15916,14638,1153,1
3937239,10,21,31,43,1,3.637221,0,2689,5592,225,1
